sentence,label,dataset
　属于一个人的世界往往很小。不是每个人都能孕育鸿鹄之志飞向高远，不是每个人都有机会跳出禁锢（小城、深山、象牙塔、病房）去体验广阔。但是，当高远和广阔摆在面前，也不是每个人都会去选择它们。因为，一生的幸福可能就在咫尺之遥，可能就浓缩于短暂光阴，可能就属于你与某一个人的分享。\n　　\n　　&ldquo;仰望半月的夜空&rdquo;的人设和情感发展极为特殊，俨然是迎合其剧本程式化的跌宕起伏；画风和后期制作（除了神级配乐和ED）也中规中矩。但笔者之所以力荐此作，仅仅是出于零星的、同类动漫中鲜有的属性和震撼瞬间。\n　　\n　　其一，文艺/文学性。芥川龙之介、《银河铁道之夜》、《蒂伯一家》，这些小众的经典营造了属于个性不合群、内心丰富敏感的人所向往的生活模式&mdash;&mdash;如果说主流日漫宣扬的是宅男腐女们憧憬却遥不可及的YY人生，那么本作宣扬的就是文学青年真切地为之奋斗的诗话人生。当裕一借月光阅读《蒂伯一家》中某告白段落，并因为一个替代原著落款的字母R（Rika，里香）而潸然泪下的时候，你是否也同样体会到了那种在三次元实现二次元凄凉、壮丽、永恒、曲折或者美满带来的感动？\n　　\n　　其二，不完美性。里香的蛮横，裕一的肤浅，亚希子的粗暴，夏目的器量，每一位主角都有明显的缺憾。但正是这些不完美的棱角，刺激出强烈的情感碰撞和交集。有人喜欢二次元趋于完美的大萌人物；但也会有人喜欢本作这样超越了人物躯壳的细腻情感。\n　　\n　　其三，现实性。尽管本作被画上童话般的休止符，但无论之前完结或是之后即将上演的乐章，都充满坎坷的&ldquo;不和谐音&rdquo;。人物性格摩擦是剧情需要的不和谐；而裕一的被勾引、大胸御姐的哭泣、夏目的当局者迷，是凌驾于人物性格之上、本作灵魂所需要的、人性本能面对挫折和压力油然而生的&ldquo;不和谐抗体&rdquo;。\n　　\n　　17岁青春男虽理应欲火焚身，但被御姐勾引一夜情的事件在本作的基调下乍看仍不可理喻。然而随后夏目在车上回忆自己年少时的偷情，为此&ldquo;龌龊&rdquo;的插曲做了最一针见血的解读&mdash;&mdash;&ldquo;对我来说或许太沉重了&rdquo;。夏目为身患绝症的妻子放弃飞黄腾达，留守小镇，却在牺牲之余没能摆脱本能的、以自我为中心的得失权衡。当夏目意识到饱含忠贞、真爱、奉献的抉择付出之&ldquo;惨痛&rdquo;，一切已无可挽回。妻子弥留与长眠的数年里，夏目必定反复含泪含恨咀嚼时间空间上不成比例的收获。所谓食之苦涩，弃之可惜。偷情、烟瘾、堕落消极的生活态度、不合群等等都是夏目缓解压力的挣扎与保护伞。若非亚希子剧末点醒梦中人，夏目或许会迷失幸福终生&mdash;&mdash;夏目的付出为妻子制造了满值的幸福，只是自己被本我的自私蒙蔽心智，未能在她生前共同品味那份幸福。至少夏目是珍视与妻子的回忆的，因此变化视角即可豁然开朗，重新领悟那段回忆的价值。至于裕一的经历，只是反映主旨的催化剂。毕竟是个孩子，被突然勾引一次充其量达到迷糊而非迷失的程度，对于他人生的影响也远没有夏目的深远。裕一只是幸运的在几乎一无所有、无需放弃的时候，在得到过来人指引与监督、甚至不知幸福为何物的情况下，单纯地、不加保留地爱着里香。反观大胸女，厌恶狭小的小镇，远赴东京寻觅幸福。可物质与事业的小成终究无法填补心灵的间隙。因为家事被迫还乡、重回起点的她，却日渐风尘，日渐孤寂。\n　　\n　　虽本作仍有后话，但6集的结束点已然营造了鲜明且感人的世界观与价值观，足以回味良久,1,jd
很喜欢台灯样式,1,jd
刚买回来的时候心情还是很激动的，第一个机械表。今天早上起来一看，都14号了，表上还是显示12号，再仔细一对时间，半个月不到的时间整整慢了25分钟，刚好还在15天内，已经提交京东售后换货了，从来都是买东西就想到京东，电脑啥的都是从京东上买的，买个精密一点的东西就这样子，让人心里担心啊，而且大家看图片，表的边缘还是不一致的，希望京东可以给我一个满意的答复。,0,jd
钱沛云硬笔书法五十讲,1,jd
给老人买的   老人和喜欢 锻炼身体,1,jd
触摸好使，价格要比其他家的便宜，赞一个,1,jd
宝贝收到，还不错，合身，就是有点薄,1,jd
味道很重！质量还可以！,1,jd
这个差评是因为你家合作的快递给你的，到货几天不给送,0,jd
手胶很薄，用着手感很一般，价格赶上活动以为便宜了呢，实际遇到行家一说才发现亏大了。,0,jd
"真听不下去,这类音乐我听着狂躁完全不能减压",0,jd
买多了 包装没开 退换货都不可以 不合理,0,jd
买来送人的，具体不清楚好不好&hellip;,1,jd
太差 太恶心了  枣是坏的！核桃发霉！第一次在京东上买到这样的东西,0,jd
不建议购买，油耗上升了，机头也不安静。,0,jd
发错了一次货 但是换货速度还算快,1,jd
服务很多下次再来,1,jd
上面衣服名字都没有,0,jd
书角都烂了，快递 他 妈 的，到了不会说下啊，放在楼下就走， 他     妈 的哑巴是吗？,0,jd
贴上玻璃上面之后，等水干了贴膜就掉下来了,1,jd
"赠送的物品,没什么感觉,不过谢谢商家",0,jd
质量不错，下次还来买。 \n,1,jd
把东西退了。居然告诉我没收到？你让我去哪里找。就按你给的地址发的。,0,jd
洗了三次，居然还掉色，有味道,0,jd
好评，裙子码子标准，布料很好柔软穿着舒服,1,jd
很好已经使用？？？？,1,jd
就是有点偏小，要拿大一码的,0,jd
是正品。 以前就用这个牌子的。很好用。不爱出门就在网上买了。很方便。 物流4天,1,jd
两根包带颜色不一样！卖家还非说一样！又说什么因为面积问题所以会有色差！我真是见识到了什么叫谬论跟狡辩！,0,jd
从桌子上掉下来居然没破，牛,1,jd
二手的。。已退。。。。。。,0,jd
有线断了就发过来   还好不影响使用,0,jd
好用，美观，方便，喜欢,1,jd
差&hellip;&hellip;&hellip;&hellip;，坏&hellip;&hellip;&hellip;,0,jd
挺好，质量不错，价钱很便宜,1,jd
东西刚收到 感觉挺大气  鼎内有杂质客服说是磨具填充物 意思是没事,1,jd
"书很好, 纸张什么的都可以, 就是繁体的,有些字看着有点费力",1,jd
极其不厚道的商家，发的杠铃包胶片都是小片，没办法全部装上。所以虽然号称有80公斤，实际只能上到40～50公斤。售后客服各种推脱，不厚道。,0,jd
"这个牌子的枣子买不是一次两次了,不过之前买的都是四星的,这次看到有六星的,而且价格也还可以接受就买了一分.结果收到货后并不是很满意,说是六星的枣,可跟四星的比起来还没有四星的枣子大呢,觉得很失望......",0,jd
！！！！！！！！！！！！！！！打完再来买！！,1,jd
物流极差。。态度恶劣。,0,jd
方便使用，所有2.5&quot;的盤都能讀寫，實在方便,1,jd
不是尼子的，，不好,0,jd
第二次买了。质量还是一样的好,1,jd
太贵，东西虽然可以，但不值这么多钱！,0,jd
很漂亮，是正品，宝贝特喜欢！,1,jd
背得还没到一个月，边边角角就磨破了，一点都不耐磨，款式还ok,0,jd
包装还行～他其实是有两个，一个已经帮你装好了，还有一个芯没有开封。个人觉得蛮合算的，比兰蔻的那个要合算很多。兰蔻我买壳子加内芯就要300。这里壳子还那么好看！兰蔻那个是普通装的啊！我觉得很满意。之前还顾虑是不是太贵了。现在看起来真是物超所值！就是不知道用的效果如何了。我会继续追加的。,1,jd
还可以吧 ，给朋友买的，没说咋样,1,jd
此鼠标跟自家键盘冲突，开键盘就用不了鼠标，请意向购买者慎重！！！！！！,0,jd
挺不错的很划算,1,jd
太难吃了。。。。有股中药的味道,0,jd
鞋子质量很好，穿上很舒服，码号也标准，满意，下次还会继续光顾的 ,1,jd
质量超好，性价比极高,1,jd
v 个哥哥哥哥哥哥哥哥哥哥,1,jd
不好用，跟商家猫术的跟本不一样，差距太大了！这叫做欺骗,0,jd
打折买还行，用料一般,1,jd
戴上，信号就不好了,0,jd
非常不错，质量很好，不过跟想象的有点差距。总体还是很好的，特别好。,1,jd
挺好的 送的赠品也喜欢,1,jd
京东是越来越水了么？收到个有明显使用痕迹的二手货、还拿个塑料袋又重新包上、把客户当傻子么？你拿个旧的卖就算了、起码翻新收拾一下啊、二手东西当新的卖、不爽、十分的不爽！一次十分差的购物体验！,0,jd
衣服收到了，是正品，款式和颜色都是我喜欢的，穿上也很舒服。,1,jd
骗子！十一之前买的，都二十天了，根本没收到货,0,jd
这个相当满意呀！橡胶居然没有味！非常好,1,jd
书有点脏 应该是仓库里的事儿,1,jd
好厚的一本书，比较划算,1,jd
还不错，不难看。过去一直想买一个，双十一搞活动，价格就更便宜些，赶快买了一个（一对）。包装很严实，完好无损。瓷不错，敲击发出的锅声通亮泛音回绕。,1,jd
鞋跟没穿一天就掉,0,jd
买了4盒其中一盒马上要到期了，黑心商家,0,jd
非常好，物流也特别快，就是封面上有细细的划痕。,1,jd
很好，谢谢，不错！一直信赖京东！,1,jd
期待蛮高的产品呀，让我真失望，太薄，洗 时还掉毛掉色，唉，再一次网购受伤。,0,jd
质量很好，做工扎实，大小合适，颜色跟图片描述一样没有色差，穿起来舒服，很满意,1,jd
表示搞不懂，很差！,0,jd
物有所值&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;,1,jd
宝贝还没用，希望没有什么问题,1,jd
工具类书籍，朋友推荐，还没开始读,1,jd
给儿子用的当然最在乎质量，看了很多家，这家评论都说没有味道，最终选择这家，收到货后没有失望，真的没有味道洗了也不掉色，很柔软舒服，儿子已带学校用希望午休能睡个好觉。。,1,jd
有点暖宝宝的性质，贴身穿可能会烫伤??，穿会都感觉好烫，皮肤发红，卖家都没说明,1,jd
绝对差评，纸尿裤没有试用装，拆开一包穿了一片，宝宝就过敏，小屁屁红的厉害，联系客服不让退，这绝对是劣质产品，再也不买这家店的货物！,0,jd
衣服款式可以，质量不是很理想啊,0,jd
鞋子实在是丑到不行，和图片反差实在太大，物流也很慢。。。。。。。,0,jd
容易划伤，质量一般～,0,jd
内容好，值得看。物流也给力,1,jd
差评！！售前找客服一下就有人理了，买的时候写明要发票结果一直没给我。售后找人怎么找都不理我，还以为在京东买的，会有信誉，结果就一骗子！！没发票，坏了我找谁去修呀！,0,jd
十天才收到，我申请退货，这边才发，气死了，绝对不会再买了,0,jd
做的比盗版还差,0,jd
效果一般般，收缩毛孔没看到效果,0,jd
没买的怎么也要评价？,0,jd
送人的包装看起来还不错,0,jd
感觉好可以，多漂亮的！,1,jd
早就坏了，质量不好,0,jd
效果不错，噪音不大，抽湿效果还可以。,1,jd
很绕，印刷质量不好。纸张质量不佳,0,jd
电用一会就没了,0,jd
保温还行，就是大了一点,1,jd
春节快乐恐龙默默哦,1,jd
好用，一直用这个牌子，不错。。。。,1,jd
我只能说，物流不是一般的慢~就市内，用了一个星期，还是不断的催才送过来的~,0,jd
质量极差，一打开就是烂的。懒得换了，这是渣,0,jd
11111、、、、699,1,jd
包小了点，但是很结实的,1,jd
特价时买得，比外面便宜很多，就是开发票麻烦,1,jd
看完了，挺好的。但收到的时候书面有点破损，有点小很郁闷！,1,jd
还不错，~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,1,jd
很漂亮，不过珍珠不是很圆,1,jd
感觉他妈的就是旧书，封面刮都花了，还有折痕，真失望。,0,jd
手机壳真不咋地，后面合不严,0,jd
很好的书，谢谢，看着像盗版,1,jd
刚打开还是有些味道的，在阳台晾24小时基本就没有味了。质地还是很不错的超值。,1,jd
是自己喜欢的颜色，就是腰部有些大了，松紧不是很紧，弹力不够，面料很好厚实,1,jd
这是情侣装的另一只，给媳妇买的，我自己的之前在使用感觉还不错,1,jd
亮度调节不好，频闪厉害，不好用，家人签收了懒得退货,0,jd
买错了！真心不喜欢下开囗设计！,0,jd
不错挺好的赠品挺好开心 　,1,jd
买错了还要\n退货很麻烦呀,0,jd
非常不满意，年前买的产品，一个多月了，没有安排安装，打电话推脱，,0,jd
衣服介绍说的重量2KG，拿到的衣服半斤都不到，质量看起来就是几十元的地摊货，没诚信,0,jd
如果可以把物流外包装换成纸盒就好了，冬天天气凉，本子的塑料皮包装在塑料袋外包装里会导致被冻裂的。,0,jd
